Date,Open,High,Low,Close,Volume
6/5/2012,2311.92,2311.92,2311.92,2311.92,0
6/4/2012,2308.55,2308.55,2308.55,2308.55,0
6/1/2012,2373.44,2373.44,2373.44,2373.44,0
5/31/2012,2372.23,2372.23,2372.23,2372.23,0
5/30/2012,2384.67,2384.67,2384.67,2384.67,0
5/29/2012,2389.64,2389.64,2389.64,2389.64,0
5/28/2012,2361.37,2361.37,2361.37,2361.37,0
5/25/2012,2333.55,2333.55,2333.55,2333.55,0
5/24/2012,2350.97,2350.97,2350.97,2350.97,0
5/23/2012,2363.44,2363.44,2363.44,2363.44,0
5/22/2012,2373.31,2373.31,2373.31,2373.31,0
5/21/2012,2348.3,2348.3,2348.3,2348.3,0
5/18/2012,2344.52,2344.52,2344.52,2344.52,0
5/17/2012,2378.89,2378.89,2378.89,2378.89,0
5/16/2012,2346.19,2346.19,2346.19,2346.19,0
5/15/2012,2374.84,2374.84,2374.84,2374.84,0
5/14/2012,2380.73,2380.73,2380.73,2380.73,0
5/11/2012,2394.98,2394.98,2394.98,2394.98,0
5/10/2012,2410.23,2410.23,2410.23,2410.23,0
5/9/2012,2408.59,2408.59,2408.59,2408.59,0
5/8/2012,2448.88,2448.88,2448.88,2448.88,0
5/7/2012,2451.95,2451.95,2451.95,2451.95,0
5/4/2012,2452.01,2452.01,2452.01,2452.01,0
5/3/2012,2440.08,2440.08,2440.08,2440.08,0
5/2/2012,2438.44,2438.44,2438.44,2438.44,0
4/27/2012,2396.32,2396.32,2396.32,2396.32,0
4/26/2012,2404.7,2404.7,2404.7,2404.7,0
4/25/2012,2406.81,2406.81,2406.81,2406.81,0
4/24/2012,2388.83,2388.83,2388.83,2388.83,0
4/23/2012,2388.59,2388.59,2388.59,2388.59,0
4/20/2012,2406.86,2406.86,2406.86,2406.86,0
4/19/2012,2378.63,2378.63,2378.63,2378.63,0
4/18/2012,2380.85,2380.85,2380.85,2380.85,0
4/17/2012,2334.99,2334.99,2334.99,2334.99,0
4/16/2012,2357.03,2357.03,2357.03,2357.03,0
4/13/2012,2359.16,2359.16,2359.16,2359.16,0
4/12/2012,2350.86,2350.86,2350.86,2350.86,0
4/11/2012,2308.93,2308.93,2308.93,2308.93,0
4/10/2012,2305.86,2305.86,2305.86,2305.86,0
4/9/2012,2285.78,2285.78,2285.78,2285.78,0
4/6/2012,2306.55,2306.55,2306.55,2306.55,0
4/5/2012,2302.24,2302.24,2302.24,2302.24,0
3/30/2012,2262.79,2262.79,2262.79,2262.79,0
3/29/2012,2252.16,2252.16,2252.16,2252.16,0
3/28/2012,2284.88,2284.88,2284.88,2284.88,0
3/27/2012,2347.18,2347.18,2347.18,2347.18,0
3/26/2012,2350.6,2350.6,2350.6,2350.6,0
3/23/2012,2349.54,2349.54,2349.54,2349.54,0
3/22/2012,2375.77,2375.77,2375.77,2375.77,0
3/21/2012,2378.2,2378.2,2378.2,2378.2,0
3/20/2012,2376.84,2376.84,2376.84,2376.84,0
3/19/2012,2410.18,2410.18,2410.18,2410.18,0
3/16/2012,2404.74,2404.74,2404.74,2404.74,0
3/15/2012,2373.77,2373.77,2373.77,2373.77,0
3/14/2012,2391.23,2391.23,2391.23,2391.23,0
3/13/2012,2455.79,2455.79,2455.79,2455.79,0
3/12/2012,2434.86,2434.86,2434.86,2434.86,0
3/9/2012,2439.46,2439.46,2439.46,2439.46,0
3/8/2012,2420.28,2420.28,2420.28,2420.28,0
3/7/2012,2394.79,2394.79,2394.79,2394.79,0
3/6/2012,2410.45,2410.45,2410.45,2410.45,0
3/5/2012,2445,2445,2445,2445,0
3/2/2012,2460.69,2460.69,2460.69,2460.69,0
3/1/2012,2426.11,2426.11,2426.11,2426.11,0
2/29/2012,2428.49,2428.49,2428.49,2428.49,0
2/28/2012,2451.86,2451.86,2451.86,2451.86,0
2/27/2012,2447.06,2447.06,2447.06,2447.06,0
2/24/2012,2439.63,2439.63,2439.63,2439.63,0
2/23/2012,2409.55,2409.55,2409.55,2409.55,0
2/22/2012,2403.59,2403.59,2403.59,2403.59,0
2/21/2012,2381.43,2381.43,2381.43,2381.43,0
2/20/2012,2363.6,2363.6,2363.6,2363.6,0
2/17/2012,2357.18,2357.18,2357.18,2357.18,0
2/16/2012,2356.86,2356.86,2356.86,2356.86,0
2/15/2012,2366.7,2366.7,2366.7,2366.7,0
2/14/2012,2344.77,2344.77,2344.77,2344.77,0
2/13/2012,2351.85,2351.85,2351.85,2351.85,0
2/10/2012,2351.98,2351.98,2351.98,2351.98,0
2/9/2012,2349.59,2349.59,2349.59,2349.59,0
2/8/2012,2347.53,2347.53,2347.53,2347.53,0
2/7/2012,2291.9,2291.9,2291.9,2291.9,0
2/6/2012,2331.14,2331.14,2331.14,2331.14,0
2/3/2012,2330.41,2330.41,2330.41,2330.41,0
2/2/2012,2312.56,2312.56,2312.56,2312.56,0
2/1/2012,2268.08,2268.08,2268.08,2268.08,0
1/31/2012,2292.61,2292.61,2292.61,2292.61,0
1/30/2012,2285.04,2285.04,2285.04,2285.04,0
1/20/2012,2319.12,2319.12,2319.12,2319.12,0
1/19/2012,2296.07,2296.07,2296.07,2296.07,0
1/18/2012,2266.38,2266.38,2266.38,2266.38,0
1/17/2012,2298.38,2298.38,2298.38,2298.38,0
1/16/2012,2206.19,2206.19,2206.19,2206.19,0
1/13/2012,2244.58,2244.58,2244.58,2244.58,0
1/12/2012,2275.01,2275.01,2275.01,2275.01,0
1/11/2012,2276.05,2276.05,2276.05,2276.05,0
1/10/2012,2285.74,2285.74,2285.74,2285.74,0
1/9/2012,2225.89,2225.89,2225.89,2225.89,0
1/6/2012,2163.4,2163.4,2163.4,2163.4,0
1/5/2012,2148.45,2148.45,2148.45,2148.45,0
1/4/2012,2169.39,2169.39,2169.39,2169.39,0
12/30/2011,2199.42,2199.42,2199.42,2199.42,0
12/29/2011,2173.56,2173.56,2173.56,2173.56,0
12/28/2011,2170.01,2170.01,2170.01,2170.01,0
12/27/2011,2166.21,2166.21,2166.21,2166.21,0
12/26/2011,2190.11,2190.11,2190.11,2190.11,0
12/23/2011,2204.78,2204.78,2204.78,2204.78,0
12/22/2011,2186.3,2186.3,2186.3,2186.3,0
12/21/2011,2191.15,2191.15,2191.15,2191.15,0
12/20/2011,2215.93,2215.93,2215.93,2215.93,0
12/19/2011,2218.24,2218.24,2218.24,2218.24,0
12/16/2011,2224.84,2224.84,2224.84,2224.84,0
12/15/2011,2180.9,2180.9,2180.9,2180.9,0
12/14/2011,2228.52,2228.52,2228.52,2228.52,0
12/13/2011,2248.59,2248.59,2248.59,2248.59,0
12/12/2011,2291.54,2291.54,2291.54,2291.54,0
12/9/2011,2315.27,2315.27,2315.27,2315.27,0
12/8/2011,2329.82,2329.82,2329.82,2329.82,0
12/7/2011,2332.73,2332.73,2332.73,2332.73,0
12/6/2011,2325.91,2325.91,2325.91,2325.91,0
12/5/2011,2333.23,2333.23,2333.23,2333.23,0
12/2/2011,2360.66,2360.66,2360.66,2360.66,0
12/1/2011,2386.86,2386.86,2386.86,2386.86,0
11/30/2011,2333.41,2333.41,2333.41,2333.41,0
11/29/2011,2412.39,2412.39,2412.39,2412.39,0
11/28/2011,2383.03,2383.03,2383.03,2383.03,0
11/25/2011,2380.22,2380.22,2380.22,2380.22,0
11/24/2011,2397.55,2397.55,2397.55,2397.55,0
11/23/2011,2395.06,2395.06,2395.06,2395.06,0
11/22/2011,2412.62,2412.62,2412.62,2412.62,0
11/21/2011,2415.13,2415.13,2415.13,2415.13,0
11/18/2011,2416.56,2416.56,2416.56,2416.56,0
11/17/2011,2463.05,2463.05,2463.05,2463.05,0
11/16/2011,2466.96,2466.96,2466.96,2466.96,0
11/15/2011,2529.76,2529.76,2529.76,2529.76,0
11/14/2011,2528.71,2528.71,2528.71,2528.71,0
11/11/2011,2481.08,2481.08,2481.08,2481.08,0
11/10/2011,2479.54,2479.54,2479.54,2479.54,0
11/9/2011,2524.92,2524.92,2524.92,2524.92,0
11/8/2011,2503.84,2503.84,2503.84,2503.84,0
11/7/2011,2509.8,2509.8,2509.8,2509.8,0
11/4/2011,2528.29,2528.29,2528.29,2528.29,0
11/3/2011,2508.09,2508.09,2508.09,2508.09,0
11/2/2011,2504.11,2504.11,2504.11,2504.11,0
11/1/2011,2470.02,2470.02,2470.02,2470.02,0
10/31/2011,2468.25,2468.25,2468.25,2468.25,0
10/28/2011,2473.41,2473.41,2473.41,2473.41,0
10/27/2011,2435.61,2435.61,2435.61,2435.61,0
10/26/2011,2427.48,2427.48,2427.48,2427.48,0
10/25/2011,2409.67,2409.67,2409.67,2409.67,0
10/24/2011,2370.33,2370.33,2370.33,2370.33,0
10/21/2011,2317.27,2317.27,2317.27,2317.27,0
10/20/2011,2331.37,2331.37,2331.37,2331.37,0
10/19/2011,2377.51,2377.51,2377.51,2377.51,0
10/18/2011,2383.49,2383.49,2383.49,2383.49,0
10/17/2011,2440.4,2440.4,2440.4,2440.4,0
10/14/2011,2431.38,2431.38,2431.38,2431.38,0
10/13/2011,2438.79,2438.79,2438.79,2438.79,0
10/12/2011,2420,2420,2420,2420,0
10/11/2011,2348.52,2348.52,2348.52,2348.52,0
10/10/2011,2344.79,2344.79,2344.79,2344.79,0
9/30/2011,2359.22,2359.22,2359.22,2359.22,0
9/29/2011,2365.34,2365.34,2365.34,2365.34,0
9/28/2011,2392.06,2392.06,2392.06,2392.06,0
9/27/2011,2415.05,2415.05,2415.05,2415.05,0
9/26/2011,2393.18,2393.18,2393.18,2393.18,0
9/23/2011,2433.16,2433.16,2433.16,2433.16,0
9/22/2011,2443.06,2443.06,2443.06,2443.06,0
9/21/2011,2512.96,2512.96,2512.96,2512.96,0
9/20/2011,2447.75,2447.75,2447.75,2447.75,0
9/19/2011,2437.79,2437.79,2437.79,2437.79,0
9/16/2011,2482.34,2482.34,2482.34,2482.34,0
9/15/2011,2479.05,2479.05,2479.05,2479.05,0
9/14/2011,2484.83,2484.83,2484.83,2484.83,0
9/13/2011,2471.3,2471.3,2471.3,2471.3,0
9/9/2011,2497.75,2497.75,2497.75,2497.75,0
9/8/2011,2498.94,2498.94,2498.94,2498.94,0
9/7/2011,2516.09,2516.09,2516.09,2516.09,0
9/6/2011,2470.52,2470.52,2470.52,2470.52,0
9/5/2011,2478.74,2478.74,2478.74,2478.74,0
9/2/2011,2528.28,2528.28,2528.28,2528.28,0
9/1/2011,2556.04,2556.04,2556.04,2556.04,0
8/31/2011,2567.34,2567.34,2567.34,2567.34,0
8/30/2011,2566.59,2566.59,2566.59,2566.59,0
8/29/2011,2576.41,2576.41,2576.41,2576.41,0
8/26/2011,2612.19,2612.19,2612.19,2612.19,0
8/25/2011,2615.26,2615.26,2615.26,2615.26,0
8/24/2011,2541.09,2541.09,2541.09,2541.09,0
8/23/2011,2554.02,2554.02,2554.02,2554.02,0
8/22/2011,2515.86,2515.86,2515.86,2515.86,0
8/19/2011,2534.36,2534.36,2534.36,2534.36,0
8/18/2011,2559.47,2559.47,2559.47,2559.47,0
8/17/2011,2601.26,2601.26,2601.26,2601.26,0
8/16/2011,2608.17,2608.17,2608.17,2608.17,0
8/15/2011,2626.77,2626.77,2626.77,2626.77,0
8/12/2011,2593.17,2593.17,2593.17,2593.17,0
8/11/2011,2581.51,2581.51,2581.51,2581.51,0
8/10/2011,2549.18,2549.18,2549.18,2549.18,0
8/9/2011,2526.07,2526.07,2526.07,2526.07,0
8/8/2011,2526.82,2526.82,2526.82,2526.82,0
8/5/2011,2626.42,2626.42,2626.42,2626.42,0
8/4/2011,2684.04,2684.04,2684.04,2684.04,0
8/3/2011,2678.49,2678.49,2678.49,2678.49,0
8/2/2011,2679.26,2679.26,2679.26,2679.26,0
8/1/2011,2703.78,2703.78,2703.78,2703.78,0
7/29/2011,2701.73,2701.73,2701.73,2701.73,0
7/28/2011,2708.78,2708.78,2708.78,2708.78,0
7/27/2011,2723.49,2723.49,2723.49,2723.49,0
7/26/2011,2703.03,2703.03,2703.03,2703.03,0
7/25/2011,2688.75,2688.75,2688.75,2688.75,0
7/22/2011,2770.79,2770.79,2770.79,2770.79,0
7/21/2011,2765.89,2765.89,2765.89,2765.89,0
7/20/2011,2794.21,2794.21,2794.21,2794.21,0
7/19/2011,2796.98,2796.98,2796.98,2796.98,0
7/18/2011,2816.69,2816.69,2816.69,2816.69,0
7/15/2011,2820.17,2820.17,2820.17,2820.17,0
7/14/2011,2810.44,2810.44,2810.44,2810.44,0
7/13/2011,2795.48,2795.48,2795.48,2795.48,0
7/12/2011,2754.58,2754.58,2754.58,2754.58,0
7/11/2011,2802.69,2802.69,2802.69,2802.69,0
7/8/2011,2797.77,2797.77,2797.77,2797.77,0
7/7/2011,2794.27,2794.27,2794.27,2794.27,0
7/6/2011,2810.48,2810.48,2810.48,2810.48,0
7/5/2011,2816.35,2816.35,2816.35,2816.35,0
7/4/2011,2812.82,2812.82,2812.82,2812.82,0
7/1/2011,2759.36,2759.36,2759.36,2759.36,0
6/30/2011,2762.08,2762.08,2762.08,2762.08,0
6/29/2011,2728.48,2728.48,2728.48,2728.48,0
6/28/2011,2759.2,2759.2,2759.2,2759.2,0
6/27/2011,2758.23,2758.23,2758.23,2758.23,0
6/24/2011,2746.21,2746.21,2746.21,2746.21,0
6/23/2011,2688.25,2688.25,2688.25,2688.25,0
6/22/2011,2649.32,2649.32,2649.32,2649.32,0
6/21/2011,2646.48,2646.48,2646.48,2646.48,0
6/20/2011,2621.25,2621.25,2621.25,2621.25,0
6/17/2011,2642.82,2642.82,2642.82,2642.82,0
6/16/2011,2664.28,2664.28,2664.28,2664.28,0
6/15/2011,2705.43,2705.43,2705.43,2705.43,0
6/14/2011,2730.04,2730.04,2730.04,2730.04,0
6/13/2011,2700.38,2700.38,2700.38,2700.38,0
6/10/2011,2705.14,2705.14,2705.14,2705.14,0
6/9/2011,2703.34,2703.34,2703.34,2703.34,0
6/8/2011,2750.29,2750.29,2750.29,2750.29,0
6/7/2011,2744.3,2744.3,2744.3,2744.3,0
6/3/2011,2728.02,2728.02,2728.02,2728.02,0
6/2/2011,2705.18,2705.18,2705.18,2705.18,0
6/1/2011,2743.57,2743.57,2743.57,2743.57,0
5/31/2011,2743.47,2743.47,2743.47,2743.47,0
5/30/2011,2706.36,2706.36,2706.36,2706.36,0
5/27/2011,2709.95,2709.95,2709.95,2709.95,0
5/26/2011,2736.53,2736.53,2736.53,2736.53,0
5/25/2011,2741.74,2741.74,2741.74,2741.74,0
5/24/2011,2767.06,2767.06,2767.06,2767.06,0
5/23/2011,2774.57,2774.57,2774.57,2774.57,0
5/20/2011,2858.46,2858.46,2858.46,2858.46,0
5/19/2011,2859.57,2859.57,2859.57,2859.57,0
5/18/2011,2872.77,2872.77,2872.77,2872.77,0
5/17/2011,2852.77,2852.77,2852.77,2852.77,0
5/16/2011,2849.07,2849.07,2849.07,2849.07,0
5/13/2011,2871.03,2871.03,2871.03,2871.03,0
5/12/2011,2844.08,2844.08,2844.08,2844.08,0
5/11/2011,2883.42,2883.42,2883.42,2883.42,0
5/10/2011,2890.63,2890.63,2890.63,2890.63,0
5/9/2011,2872.46,2872.46,2872.46,2872.46,0
5/6/2011,2863.89,2863.89,2863.89,2863.89,0
5/5/2011,2872.4,2872.4,2872.4,2872.4,0
5/4/2011,2866.02,2866.02,2866.02,2866.02,0
5/3/2011,2932.19,2932.19,2932.19,2932.19,0
4/29/2011,2911.51,2911.51,2911.51,2911.51,0
4/28/2011,2887.04,2887.04,2887.04,2887.04,0
4/27/2011,2925.41,2925.41,2925.41,2925.41,0
4/26/2011,2938.98,2938.98,2938.98,2938.98,0
4/25/2011,2964.95,2964.95,2964.95,2964.95,0
4/22/2011,3010.52,3010.52,3010.52,3010.52,0
4/21/2011,3026.67,3026.67,3026.67,3026.67,0
4/20/2011,3007.04,3007.04,3007.04,3007.04,0
4/19/2011,2999.04,2999.04,2999.04,2999.04,0
4/18/2011,3057.33,3057.33,3057.33,3057.33,0
4/15/2011,3050.53,3050.53,3050.53,3050.53,0
4/14/2011,3042.64,3042.64,3042.64,3042.64,0
4/13/2011,3050.4,3050.4,3050.4,3050.4,0
4/12/2011,3021.37,3021.37,3021.37,3021.37,0
4/11/2011,3022.75,3022.75,3022.75,3022.75,0
4/8/2011,3030.02,3030.02,3030.02,3030.02,0
4/7/2011,3007.91,3007.91,3007.91,3007.91,0
4/6/2011,3001.36,3001.36,3001.36,3001.36,0
4/1/2011,2967.41,2967.41,2967.41,2967.41,0
3/31/2011,2928.11,2928.11,2928.11,2928.11,0
3/30/2011,2955.77,2955.77,2955.77,2955.77,0
3/29/2011,2958.08,2958.08,2958.08,2958.08,0
3/28/2011,2984,2984,2984,2984,0
3/25/2011,2977.81,2977.81,2977.81,2977.81,0
3/24/2011,2946.71,2946.71,2946.71,2946.71,0
3/23/2011,2948.48,2948.48,2948.48,2948.48,0
3/22/2011,2919.14,2919.14,2919.14,2919.14,0
3/21/2011,2909.14,2909.14,2909.14,2909.14,0
3/18/2011,2906.89,2906.89,2906.89,2906.89,0
3/17/2011,2897.3,2897.3,2897.3,2897.3,0
3/16/2011,2930.8,2930.8,2930.8,2930.8,0
3/15/2011,2896.26,2896.26,2896.26,2896.26,0
3/14/2011,2937.63,2937.63,2937.63,2937.63,0
3/11/2011,2933.8,2933.8,2933.8,2933.8,0
3/10/2011,2957.14,2957.14,2957.14,2957.14,0
3/9/2011,3002.15,3002.15,3002.15,3002.15,0
3/8/2011,2999.94,2999.94,2999.94,2999.94,0
3/7/2011,2996.21,2996.21,2996.21,2996.21,0
3/4/2011,2942.31,2942.31,2942.31,2942.31,0
3/3/2011,2902.98,2902.98,2902.98,2902.98,0
3/2/2011,2913.81,2913.81,2913.81,2913.81,0
3/1/2011,2918.92,2918.92,2918.92,2918.92,0
2/28/2011,2905.05,2905.05,2905.05,2905.05,0
2/25/2011,2878.56,2878.56,2878.56,2878.56,0
2/24/2011,2878.6,2878.6,2878.6,2878.6,0
2/23/2011,2862.63,2862.63,2862.63,2862.63,0
2/22/2011,2855.52,2855.52,2855.52,2855.52,0
2/21/2011,2932.25,2932.25,2932.25,2932.25,0
2/18/2011,2899.79,2899.79,2899.79,2899.79,0
2/17/2011,2926.96,2926.96,2926.96,2926.96,0
2/16/2011,2923.9,2923.9,2923.9,2923.9,0
2/15/2011,2899.24,2899.24,2899.24,2899.24,0
2/14/2011,2899.13,2899.13,2899.13,2899.13,0
2/11/2011,2827.33,2827.33,2827.33,2827.33,0
2/10/2011,2818.16,2818.16,2818.16,2818.16,0
2/9/2011,2774.06,2774.06,2774.06,2774.06,0
2/8/2011,2799.4,2799.4,2799.4,2799.4,0
2/7/2011,2799.4,2799.4,2799.4,2799.4,0
2/4/2011,2799.4,2799.4,2799.4,2799.4,0
2/3/2011,2799.4,2799.4,2799.4,2799.4,0
2/2/2011,2799.4,2799.4,2799.4,2799.4,0
2/1/2011,2798.96,2798.96,2798.96,2798.96,0
1/31/2011,2790.69,2790.69,2790.69,2790.69,0
1/28/2011,2752.75,2752.75,2752.75,2752.75,0
1/27/2011,2749.15,2749.15,2749.15,2749.15,0
1/26/2011,2708.81,2708.81,2708.81,2708.81,0
1/25/2011,2677.43,2677.43,2677.43,2677.43,0
1/24/2011,2695.72,2695.72,2695.72,2695.72,0
1/21/2011,2715.29,2715.29,2715.29,2715.29,0
1/20/2011,2677.65,2677.65,2677.65,2677.65,0
1/19/2011,2758.1,2758.1,2758.1,2758.1,0
1/18/2011,2708.98,2708.98,2708.98,2708.98,0
1/17/2011,2706.66,2706.66,2706.66,2706.66,0
1/14/2011,2791.34,2791.34,2791.34,2791.34,0
1/13/2011,2827.71,2827.71,2827.71,2827.71,0
1/12/2011,2821.3,2821.3,2821.3,2821.3,0
1/11/2011,2804.05,2804.05,2804.05,2804.05,0
1/10/2011,2791.81,2791.81,2791.81,2791.81,0
1/7/2011,2838.8,2838.8,2838.8,2838.8,0
1/6/2011,2824.2,2824.2,2824.2,2824.2,0
1/5/2011,2838.59,2838.59,2838.59,2838.59,0
1/4/2011,2852.65,2852.65,2852.65,2852.65,0
1/3/2011,2808.08,2808.08,2808.08,2808.08,0
12/31/2010,2808.08,2808.08,2808.08,2808.08,0
12/30/2010,2759.57,2759.57,2759.57,2759.57,0
12/29/2010,2751.53,2751.53,2751.53,2751.53,0
12/28/2010,2732.99,2732.99,2732.99,2732.99,0
12/27/2010,2781.4,2781.4,2781.4,2781.4,0
12/24/2010,2835.16,2835.16,2835.16,2835.16,0
12/23/2010,2855.22,2855.22,2855.22,2855.22,0
12/22/2010,2877.9,2877.9,2877.9,2877.9,0
12/21/2010,2904.11,2904.11,2904.11,2904.11,0
12/20/2010,2852.92,2852.92,2852.92,2852.92,0
12/17/2010,2893.74,2893.74,2893.74,2893.74,0
12/16/2010,2898.14,2898.14,2898.14,2898.14,0
12/15/2010,2911.41,2911.41,2911.41,2911.41,0
12/14/2010,2927.08,2927.08,2927.08,2927.08,0
12/13/2010,2922.95,2922.95,2922.95,2922.95,0
12/10/2010,2841.04,2841.04,2841.04,2841.04,0
12/9/2010,2810.95,2810.95,2810.95,2810.95,0
12/8/2010,2848.55,2848.55,2848.55,2848.55,0
12/7/2010,2875.86,2875.86,2875.86,2875.86,0
12/6/2010,2857.18,2857.18,2857.18,2857.18,0
12/3/2010,2842.43,2842.43,2842.43,2842.43,0
12/2/2010,2843.61,2843.61,2843.61,2843.61,0
12/1/2010,2823.45,2823.45,2823.45,2823.45,0
11/30/2010,2820.18,2820.18,2820.18,2820.18,0
11/29/2010,2866.36,2866.36,2866.36,2866.36,0
11/26/2010,2871.7,2871.7,2871.7,2871.7,0
11/25/2010,2898.26,2898.26,2898.26,2898.26,0
11/24/2010,2859.94,2859.94,2859.94,2859.94,0
11/23/2010,2828.28,2828.28,2828.28,2828.28,0
11/22/2010,2884.37,2884.37,2884.37,2884.37,0
11/19/2010,2888.57,2888.57,2888.57,2888.57,0
11/18/2010,2865.45,2865.45,2865.45,2865.45,0
11/17/2010,2838.86,2838.86,2838.86,2838.86,0
11/16/2010,2894.54,2894.54,2894.54,2894.54,0
11/15/2010,3014.41,3014.41,3014.41,3014.41,0
11/12/2010,2985.44,2985.44,2985.44,2985.44,0
11/11/2010,3147.74,3147.74,3147.74,3147.74,0
11/10/2010,3115.36,3115.36,3115.36,3115.36,0
11/9/2010,3135,3135,3135,3135,0
11/8/2010,3159.51,3159.51,3159.51,3159.51,0
11/5/2010,3129.5,3129.5,3129.5,3129.5,0
11/4/2010,3086.94,3086.94,3086.94,3086.94,0
11/3/2010,3030.99,3030.99,3030.99,3030.99,0
11/2/2010,3045.43,3045.43,3045.43,3045.43,0
11/1/2010,3054.02,3054.02,3054.02,3054.02,0
10/29/2010,2978.83,2978.83,2978.83,2978.83,0
10/28/2010,2992.58,2992.58,2992.58,2992.58,0
10/27/2010,2997.05,2997.05,2997.05,2997.05,0
10/26/2010,3041.54,3041.54,3041.54,3041.54,0
10/25/2010,3051.42,3051.42,3051.42,3051.42,0
10/22/2010,2975.04,2975.04,2975.04,2975.04,0
10/21/2010,2983.53,2983.53,2983.53,2983.53,0
10/20/2010,3003.95,3003.95,3003.95,3003.95,0
10/19/2010,3001.85,3001.85,3001.85,3001.85,0
10/18/2010,2955.23,2955.23,2955.23,2955.23,0
10/15/2010,2971.16,2971.16,2971.16,2971.16,0
10/14/2010,2879.64,2879.64,2879.64,2879.64,0
10/13/2010,2861.36,2861.36,2861.36,2861.36,0
10/12/2010,2841.41,2841.41,2841.41,2841.41,0
10/11/2010,2806.94,2806.94,2806.94,2806.94,0
10/8/2010,2738.74,2738.74,2738.74,2738.74,0
10/7/2010,2655.66,2655.66,2655.66,2655.66,0
10/6/2010,2655.66,2655.66,2655.66,2655.66,0
10/4/2010,2655.66,2655.66,2655.66,2655.66,0
10/1/2010,2655.66,2655.66,2655.66,2655.66,0
9/30/2010,2655.66,2655.66,2655.66,2655.66,0
9/29/2010,2610.68,2610.68,2610.68,2610.68,0
9/28/2010,2611.35,2611.35,2611.35,2611.35,0
9/27/2010,2627.97,2627.97,2627.97,2627.97,0
9/24/2010,2591.55,2591.55,2591.55,2591.55,0
9/23/2010,2591.55,2591.55,2591.55,2591.55,0
9/22/2010,2591.55,2591.55,2591.55,2591.55,0
9/21/2010,2591.55,2591.55,2591.55,2591.55,0
9/20/2010,2588.71,2588.71,2588.71,2588.71,0
9/17/2010,2598.69,2598.69,2598.69,2598.69,0
9/16/2010,2602.47,2602.47,2602.47,2602.47,0
9/15/2010,2652.5,2652.5,2652.5,2652.5,0
9/14/2010,2688.52,2688.52,2688.52,2688.52,0
9/13/2010,2688.32,2688.32,2688.32,2688.32,0
9/10/2010,2663.21,2663.21,2663.21,2663.21,0
9/9/2010,2656.35,2656.35,2656.35,2656.35,0
9/8/2010,2695.29,2695.29,2695.29,2695.29,0
9/7/2010,2698.36,2698.36,2698.36,2698.36,0
9/6/2010,2696.25,2696.25,2696.25,2696.25,0
9/3/2010,2655.39,2655.39,2655.39,2655.39,0
9/2/2010,2655.78,2655.78,2655.78,2655.78,0
9/1/2010,2622.88,2622.88,2622.88,2622.88,0
8/31/2010,2638.8,2638.8,2638.8,2638.8,0
8/30/2010,2652.66,2652.66,2652.66,2652.66,0
8/27/2010,2610.74,2610.74,2610.74,2610.74,0
8/26/2010,2603.48,2603.48,2603.48,2603.48,0
8/25/2010,2596.58,2596.58,2596.58,2596.58,0
8/24/2010,2650.31,2650.31,2650.31,2650.31,0
8/23/2010,2639.37,2639.37,2639.37,2639.37,0
8/20/2010,2642.31,2642.31,2642.31,2642.31,0
8/19/2010,2687.98,2687.98,2687.98,2687.98,0
8/18/2010,2666.3,2666.3,2666.3,2666.3,0
8/17/2010,2671.89,2671.89,2671.89,2671.89,0
8/16/2010,2661.71,2661.71,2661.71,2661.71,0
8/13/2010,2606.7,2606.7,2606.7,2606.7,0
8/12/2010,2575.48,2575.48,2575.48,2575.48,0
8/11/2010,2607.5,2607.5,2607.5,2607.5,0
8/10/2010,2595.27,2595.27,2595.27,2595.27,0
8/9/2010,2672.53,2672.53,2672.53,2672.53,0
8/6/2010,2658.39,2658.39,2658.39,2658.39,0
8/5/2010,2620.76,2620.76,2620.76,2620.76,0
8/4/2010,2638.52,2638.52,2638.52,2638.52,0
8/3/2010,2627,2627,2627,2627,0
8/2/2010,2672.52,2672.52,2672.52,2672.52,0
7/30/2010,2637.5,2637.5,2637.5,2637.5,0
7/29/2010,2648.12,2648.12,2648.12,2648.12,0
7/28/2010,2633.66,2633.66,2633.66,2633.66,0
7/27/2010,2575.37,2575.37,2575.37,2575.37,0
7/26/2010,2588.68,2588.68,2588.68,2588.68,0
7/23/2010,2572.03,2572.03,2572.03,2572.03,0
7/22/2010,2562.41,2562.41,2562.41,2562.41,0
7/21/2010,2535.39,2535.39,2535.39,2535.39,0
7/20/2010,2528.73,2528.73,2528.73,2528.73,0
7/19/2010,2475.42,2475.42,2475.42,2475.42,0
7/16/2010,2424.27,2424.27,2424.27,2424.27,0
7/15/2010,2424.3,2424.3,2424.3,2424.3,0
7/14/2010,2470.44,2470.44,2470.44,2470.44,0
7/13/2010,2450.29,2450.29,2450.29,2450.29,0
7/12/2010,2490.72,2490.72,2490.72,2490.72,0
7/9/2010,2470.92,2470.92,2470.92,2470.92,0
7/8/2010,2415.15,2415.15,2415.15,2415.15,0
7/7/2010,2421.12,2421.12,2421.12,2421.12,0
7/6/2010,2409.42,2409.42,2409.42,2409.42,0
7/5/2010,2363.95,2363.95,2363.95,2363.95,0
7/2/2010,2382.9,2382.9,2382.9,2382.9,0
7/1/2010,2373.79,2373.79,2373.79,2373.79,0
6/30/2010,2398.37,2398.37,2398.37,2398.37,0
6/29/2010,2427.05,2427.05,2427.05,2427.05,0
